Step,MSE,RMSE,MAE,R²,Mean Error,Std Error
1,0.59586525,0.77192307,0.7591903,-0.5439492464065552,0.7591903,0.13962601
2,0.51281554,0.7161114,0.6995491,-0.26310551166534424,0.6995491,0.15312277
3,0.456908,0.6759497,0.6558445,-0.07291698455810547,0.6558445,0.1636337
4,0.45218667,0.6724483,0.6511214,-0.010374665260314941,0.6511214,0.1680108
5,0.47195405,0.6869891,0.6653743,-0.006275534629821777,0.6653743,0.17097096
6,0.4956474,0.7040223,0.6823978,-0.0109938383102417,0.6823978,0.17314933
7,0.50202566,0.7085377,0.6858202,0.018107593059539795,0.6858202,0.17797819
8,0.47669992,0.6904346,0.6647871,0.10759562253952026,0.6647871,0.18643494
9,0.44129798,0.66430265,0.63590485,0.20747274160385132,0.63590485,0.19215357
10,0.44667912,0.66834056,0.6400864,0.23170948028564453,0.6400864,0.1922718
11,0.48405784,0.69574267,0.6697296,0.20082741975784302,0.6697296,0.18846786
12,0.5237491,0.7237051,0.7000183,0.1712551712989807,0.7000183,0.18363927
