Step,MSE,RMSE,MAE,R²,Mean Error,Std Error
1,0.012272128,0.110779636,0.0930157,0.8725159168243408,0.090498134,0.06389222
2,0.0040243007,0.06343738,0.045312747,0.9581533074378967,-0.0009211731,0.06343068
3,0.006053688,0.07780545,0.056814507,0.9369480013847351,-0.0048141954,0.077656366
4,0.008557989,0.092509404,0.06991478,0.9106623530387878,-0.007928562,0.09216901
5,0.011395723,0.10675075,0.08115673,0.8806930780410767,-0.011611042,0.10611742
6,0.013768966,0.117341235,0.09011067,0.8546212911605835,-0.011806736,0.11674573
7,0.0171837,0.13108662,0.10014363,0.8188443779945374,-0.010728817,0.13064682
8,0.019957835,0.1412722,0.10566235,0.7898091077804565,-0.010678206,0.14086808
9,0.022142615,0.14880395,0.11088818,0.7669100761413574,-0.013103132,0.14822593
10,0.024042819,0.15505747,0.114322826,0.7456963658332825,-0.011125632,0.15465781
11,0.0259484,0.16108507,0.11536827,0.725436270236969,-0.006237011,0.16096428
12,0.027895823,0.16702043,0.11634926,0.7046178579330444,-0.0020724488,0.16700757
